Informatica,engleza,3,Luni,8-10,saptamanal,gamma,IE3,Curs,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,engleza,3,Luni,10-12,sapt. 2,Multimedia,934,Laborator,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,engleza,3,Luni,16-18,saptamanal,5/I,IE3,Curs,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,engleza,3,Luni,16-18,sapt. 2,L402,IE3,Laborator,Tehnici de realizare a sistemelor inteligente,Asist. MIHOLCA Diana
Informatica,engleza,3,Luni,18-20,sapt. 1,9/I,IE3,Laborator,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,engleza,3,Marti,10-12,saptamanal,2/I,IE3,Curs,Calcul numeric,Conf. CATINAS Teodora
Informatica,engleza,3,Marti,14-16,saptamanal,C335,IE3,Curs,Tehnici de realizare a sistemelor inteligente,Prof. CZIBULA Gabriela
Informatica,engleza,3,Marti,14-16,saptamanal,L336,934/2,Laborator,Calcul numeric,Asist. MICU Tudor
Informatica,engleza,3,Marti,16-18,sapt. 1,L338,934,Laborator,Elaborarea lucrarii de licenta,Lect. SUCIU Dan Mircea
Informatica,engleza,3,Marti,18-20,saptamanal,L308,934/1,Laborator,Calcul numeric,Lect. IANCU Mihai
Informatica,engleza,3,Marti,18-20,sapt. 2,L336,934,Laborator,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,engleza,3,Miercuri,8-10,sapt. 2,L336,934/2,Laborator,Verificarea si validarea sistemelor soft,Drd. LORINCZ Beata
Informatica,engleza,3,Miercuri,10-12,sapt. 2,C512,934,Seminar,Verificarea si validarea sistemelor soft,Conf. VESCAN Andreea
Informatica,engleza,3,Miercuri,12-14,sapt. 1,L343,934/1,Laborator,Verificarea si validarea sistemelor soft,Drd. LORINCZ Beata
Informatica,engleza,3,Miercuri,14-16,saptamanal,C310,IE3,Curs,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,engleza,3,Miercuri,18-20,sapt. 1,L339,IE3,Laborator,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,engleza,3,Joi,8-10,saptamanal,C310,IE3,Curs,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,engleza,3,Joi,8-10,saptamanal,C335,IE3,Curs,Android Things,Lect. COJOCAR Dan
Informatica,engleza,3,Joi,8-10,sapt. 1,L338,IE3,Laborator,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,engleza,3,Joi,10-12,saptamanal,C335,IE3,Curs,Business Intelligence,Prof. ANDREICA Anca
Informatica,engleza,3,Joi,10-12,sapt. 2,L306,934,Laborator,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,engleza,3,Joi,12-14,saptamanal,C335,IE3,Curs,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,engleza,3,Joi,12-14,sapt. 1,L308,IE3,Laborator,Business Intelligence,C.d.asociat CIOANCA Larisa
Informatica,engleza,3,Joi,12-14,sapt. 2,L439,934,Laborator,Design patterns,C.d.asociat CIBOTARU Radu
Informatica,engleza,3,Joi,14-16,saptamanal,C310,IE3,Curs,Design patterns,Lect. MOLNAR Arthur
Informatica,engleza,3,Joi,14-16,saptamanal,SalaNI,IE3,Curs,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,engleza,3,Joi,16-18,sapt. 2,SalaNI,934,Laborator,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,engleza,3,Joi,18-20,saptamanal,C335,IE3,Curs,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,engleza,3,Joi,18-20,sapt. 1,L404,934,Laborator,Android Things,Lect. COJOCAR Dan
Informatica,engleza,3,Vineri,8-10,saptamanal,5/I,IE3,Curs,Metodologia documentarii si elaborarii unei lucrari stiintifice,Prof. PETRUSEL Adrian
Informatica,engleza,3,Vineri,8-10,saptamanal,A2,IE3,Curs,Verificarea si validarea sistemelor soft,Conf. VESCAN Andreea
Informatica,engleza,3,Vineri,10-12,saptamanal,C310,IE3,Curs,Istoria informaticii,Lect. STERCA Adrian
Informatica,engleza,3,Vineri,10-12,saptamanal,C335,IE3,Curs,Aspecte etice si juridice in informatica,Conf. MOTOGNA Simona
Informatica,engleza,3,Vineri,10-12,saptamanal,e,IE3,Curs,Istoria matematicii,Lect. ILEA Veronica
Informatica,engleza,3,Vineri,12-13,saptamanal,A308,IE3,Curs,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,engleza,3,Vineri,13-14,saptamanal,A308,IE3,Seminar,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,engleza,3,Vineri,16-18,saptamanal,C310,IE3,Curs,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,engleza,3,Vineri,18-20,sapt. 2,L306,IE3,Laborator,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,engleza,3,Luni,8-10,saptamanal,gamma,IE3,Curs,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,engleza,3,Luni,10-12,sapt. 2,C512,935,Seminar,Verificarea si validarea sistemelor soft,Conf. VESCAN Andreea
Informatica,engleza,3,Luni,10-12,sapt. 1,Multimedia,935,Laborator,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,engleza,3,Luni,16-18,saptamanal,5/I,IE3,Curs,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,engleza,3,Luni,16-18,sapt. 2,L402,IE3,Laborator,Tehnici de realizare a sistemelor inteligente,Asist. MIHOLCA Diana
Informatica,engleza,3,Luni,18-20,sapt. 1,9/I,IE3,Laborator,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,engleza,3,Marti,10-12,saptamanal,2/I,IE3,Curs,Calcul numeric,Conf. CATINAS Teodora
Informatica,engleza,3,Marti,14-16,saptamanal,C335,IE3,Curs,Tehnici de realizare a sistemelor inteligente,Prof. CZIBULA Gabriela
Informatica,engleza,3,Marti,16-18,saptamanal,L302,935/1,Laborator,Calcul numeric,Asist. MICU Tudor
Informatica,engleza,3,Marti,18-20,sapt. 1,L336,935,Laborator,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,engleza,3,Miercuri,8-10,sapt. 1,C512,935,Laborator,Elaborarea lucrarii de licenta,Conf. VESCAN Andreea
Informatica,engleza,3,Miercuri,10-12,sapt. 1,L306,935/1,Laborator,Verificarea si validarea sistemelor soft,Drd. LORINCZ Beata
Informatica,engleza,3,Miercuri,10-12,sapt. 2,L306,935/2,Laborator,Verificarea si validarea sistemelor soft,Drd. LORINCZ Beata
Informatica,engleza,3,Miercuri,14-16,saptamanal,C310,IE3,Curs,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,engleza,3,Miercuri,18-20,sapt. 1,L339,IE3,Laborator,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,engleza,3,Joi,8-10,saptamanal,C310,IE3,Curs,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,engleza,3,Joi,8-10,saptamanal,C335,IE3,Curs,Android Things,Lect. COJOCAR Dan
Informatica,engleza,3,Joi,8-10,sapt. 1,L338,IE3,Laborator,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,engleza,3,Joi,10-12,saptamanal,C335,IE3,Curs,Business Intelligence,Prof. ANDREICA Anca
Informatica,engleza,3,Joi,10-12,sapt. 1,L306,935,Laborator,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,engleza,3,Joi,12-14,saptamanal,C335,IE3,Curs,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,engleza,3,Joi,12-14,sapt. 1,L308,IE3,Laborator,Business Intelligence,C.d.asociat CIOANCA Larisa
Informatica,engleza,3,Joi,12-14,sapt. 2,L404,935,Laborator,Android Things,Lect. COJOCAR Dan
Informatica,engleza,3,Joi,14-16,saptamanal,C310,IE3,Curs,Design patterns,Lect. MOLNAR Arthur
Informatica,engleza,3,Joi,14-16,saptamanal,SalaNI,IE3,Curs,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,engleza,3,Joi,16-18,sapt. 1,L439,935,Laborator,Design patterns,C.d.asociat TURIAN Alexandra
Informatica,engleza,3,Joi,16-18,sapt. 1,SalaNI,935,Laborator,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,engleza,3,Joi,18-20,saptamanal,C335,IE3,Curs,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,engleza,3,Vineri,8-10,saptamanal,5/I,IE3,Curs,Metodologia documentarii si elaborarii unei lucrari stiintifice,Prof. PETRUSEL Adrian
Informatica,engleza,3,Vineri,8-10,saptamanal,A2,IE3,Curs,Verificarea si validarea sistemelor soft,Conf. VESCAN Andreea
Informatica,engleza,3,Vineri,10-12,saptamanal,C310,IE3,Curs,Istoria informaticii,Lect. STERCA Adrian
Informatica,engleza,3,Vineri,10-12,saptamanal,C335,IE3,Curs,Aspecte etice si juridice in informatica,Conf. MOTOGNA Simona
Informatica,engleza,3,Vineri,10-12,saptamanal,e,IE3,Curs,Istoria matematicii,Lect. ILEA Veronica
Informatica,engleza,3,Vineri,12-13,saptamanal,A308,IE3,Curs,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,engleza,3,Vineri,13-14,saptamanal,A308,IE3,Seminar,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,engleza,3,Vineri,14-16,saptamanal,L339,935/2,Laborator,Calcul numeric,Asist. MICU Tudor
Informatica,engleza,3,Vineri,16-18,saptamanal,C310,IE3,Curs,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,engleza,3,Vineri,18-20,sapt. 2,L306,IE3,Laborator,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,engleza,3,Luni,8-10,saptamanal,gamma,IE3,Curs,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,engleza,3,Luni,10-12,sapt. 2,Multimedia,936,Laborator,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,engleza,3,Luni,14-16,sapt. 1,C512,936,Seminar,Verificarea si validarea sistemelor soft,Conf. VESCAN Andreea
Informatica,engleza,3,Luni,16-18,saptamanal,5/I,IE3,Curs,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,engleza,3,Luni,16-18,sapt. 2,L402,IE3,Laborator,Tehnici de realizare a sistemelor inteligente,Asist. MIHOLCA Diana
Informatica,engleza,3,Luni,18-20,sapt. 1,9/I,IE3,Laborator,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,engleza,3,Marti,10-12,saptamanal,2/I,IE3,Curs,Calcul numeric,Conf. CATINAS Teodora
Informatica,engleza,3,Marti,14-16,saptamanal,C335,IE3,Curs,Tehnici de realizare a sistemelor inteligente,Prof. CZIBULA Gabriela
Informatica,engleza,3,Marti,18-20,sapt. 2,L336,936,Laborator,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,engleza,3,Miercuri,14-16,saptamanal,C310,IE3,Curs,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,engleza,3,Miercuri,18-20,sapt. 1,L339,IE3,Laborator,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,engleza,3,Joi,8-10,saptamanal,C310,IE3,Curs,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,engleza,3,Joi,8-10,saptamanal,C335,IE3,Curs,Android Things,Lect. COJOCAR Dan
Informatica,engleza,3,Joi,8-10,sapt. 1,L338,IE3,Laborator,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,engleza,3,Joi,10-12,saptamanal,C335,IE3,Curs,Business Intelligence,Prof. ANDREICA Anca
Informatica,engleza,3,Joi,10-12,sapt. 2,L306,936,Laborator,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,engleza,3,Joi,10-12,sapt. 1,L404,936,Laborator,Android Things,Lect. COJOCAR Dan
Informatica,engleza,3,Joi,12-14,saptamanal,C335,IE3,Curs,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,engleza,3,Joi,12-14,sapt. 1,L308,IE3,Laborator,Business Intelligence,C.d.asociat CIOANCA Larisa
Informatica,engleza,3,Joi,12-14,sapt. 1,L339,936,Laborator,Elaborarea lucrarii de licenta,Lect. COJOCAR Dan
Informatica,engleza,3,Joi,14-16,saptamanal,C310,IE3,Curs,Design patterns,Lect. MOLNAR Arthur
Informatica,engleza,3,Joi,14-16,saptamanal,SalaNI,IE3,Curs,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,engleza,3,Joi,16-18,sapt. 2,L439,936,Laborator,Design patterns,C.d.asociat TURIAN Alexandra
Informatica,engleza,3,Joi,16-18,sapt. 2,SalaNI,936,Laborator,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,engleza,3,Joi,18-20,saptamanal,C335,IE3,Curs,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,engleza,3,Vineri,8-10,saptamanal,5/I,IE3,Curs,Metodologia documentarii si elaborarii unei lucrari stiintifice,Prof. PETRUSEL Adrian
Informatica,engleza,3,Vineri,8-10,saptamanal,A2,IE3,Curs,Verificarea si validarea sistemelor soft,Conf. VESCAN Andreea
Informatica,engleza,3,Vineri,10-12,saptamanal,C310,IE3,Curs,Istoria informaticii,Lect. STERCA Adrian
Informatica,engleza,3,Vineri,10-12,saptamanal,C335,IE3,Curs,Aspecte etice si juridice in informatica,Conf. MOTOGNA Simona
Informatica,engleza,3,Vineri,10-12,saptamanal,e,IE3,Curs,Istoria matematicii,Lect. ILEA Veronica
Informatica,engleza,3,Vineri,12-13,saptamanal,A308,IE3,Curs,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,engleza,3,Vineri,13-14,saptamanal,A308,IE3,Seminar,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,engleza,3,Vineri,14-16,sapt. 1,L336,936/1,Laborator,Verificarea si validarea sistemelor soft,Drd. LORINCZ Beata
Informatica,engleza,3,Vineri,14-16,sapt. 2,L336,936/2,Laborator,Verificarea si validarea sistemelor soft,Drd. LORINCZ Beata
Informatica,engleza,3,Vineri,16-18,saptamanal,C310,IE3,Curs,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,engleza,3,Vineri,16-18,saptamanal,L302,936/1,Laborator,Calcul numeric,Asist. MICU Tudor
Informatica,engleza,3,Vineri,18-20,sapt. 2,L306,IE3,Laborator,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,engleza,3,Vineri,18-20,saptamanal,L339,936/2,Laborator,Calcul numeric,Asist. MICU Tudor
Informatica,engleza,3,Luni,8-10,saptamanal,gamma,IE3,Curs,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,engleza,3,Luni,10-12,sapt. 1,Multimedia,937,Laborator,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,engleza,3,Luni,14-16,sapt. 2,C512,937,Seminar,Verificarea si validarea sistemelor soft,Conf. VESCAN Andreea
Informatica,engleza,3,Luni,16-18,saptamanal,5/I,IE3,Curs,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,engleza,3,Luni,16-18,sapt. 2,L402,IE3,Laborator,Tehnici de realizare a sistemelor inteligente,Asist. MIHOLCA Diana
Informatica,engleza,3,Luni,18-20,sapt. 1,9/I,IE3,Laborator,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,engleza,3,Marti,10-12,saptamanal,2/I,IE3,Curs,Calcul numeric,Conf. CATINAS Teodora
Informatica,engleza,3,Marti,14-16,saptamanal,C335,IE3,Curs,Tehnici de realizare a sistemelor inteligente,Prof. CZIBULA Gabriela
Informatica,engleza,3,Marti,18-20,sapt. 1,L336,937,Laborator,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,engleza,3,Miercuri,8-10,saptamanal,L301,937/2,Laborator,Calcul numeric,Drd. Papuc Ioan
Informatica,engleza,3,Miercuri,10-12,saptamanal,L301,937/1,Laborator,Calcul numeric,Drd. Papuc Ioan
Informatica,engleza,3,Miercuri,14-16,saptamanal,C310,IE3,Curs,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,engleza,3,Miercuri,16-18,sapt. 1,L301,937/1,Laborator,Verificarea si validarea sistemelor soft,Drd. LORINCZ Beata
Informatica,engleza,3,Miercuri,16-18,sapt. 2,L301,937/2,Laborator,Verificarea si validarea sistemelor soft,Drd. LORINCZ Beata
Informatica,engleza,3,Miercuri,18-20,sapt. 1,L339,IE3,Laborator,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,engleza,3,Joi,8-10,saptamanal,C310,IE3,Curs,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,engleza,3,Joi,8-10,saptamanal,C335,IE3,Curs,Android Things,Lect. COJOCAR Dan
Informatica,engleza,3,Joi,8-10,sapt. 1,L338,IE3,Laborator,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,engleza,3,Joi,10-12,saptamanal,C335,IE3,Curs,Business Intelligence,Prof. ANDREICA Anca
Informatica,engleza,3,Joi,10-12,sapt. 1,L306,937,Laborator,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,engleza,3,Joi,12-14,saptamanal,C335,IE3,Curs,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,engleza,3,Joi,12-14,sapt. 1,L308,IE3,Laborator,Business Intelligence,C.d.asociat CIOANCA Larisa
Informatica,engleza,3,Joi,12-14,sapt. 2,L404,937,Laborator,Android Things,Lect. COJOCAR Dan
Informatica,engleza,3,Joi,14-16,saptamanal,C310,IE3,Curs,Design patterns,Lect. MOLNAR Arthur
Informatica,engleza,3,Joi,14-16,saptamanal,SalaNI,IE3,Curs,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,engleza,3,Joi,16-18,sapt. 2,L439,937,Laborator,Design patterns,C.d.asociat TURIAN Alexandra
Informatica,engleza,3,Joi,16-18,sapt. 1,SalaNI,937,Laborator,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,engleza,3,Joi,18-20,saptamanal,C335,IE3,Curs,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,engleza,3,Vineri,8-10,saptamanal,5/I,IE3,Curs,Metodologia documentarii si elaborarii unei lucrari stiintifice,Prof. PETRUSEL Adrian
Informatica,engleza,3,Vineri,8-10,saptamanal,A2,IE3,Curs,Verificarea si validarea sistemelor soft,Conf. VESCAN Andreea
Informatica,engleza,3,Vineri,10-12,saptamanal,C310,IE3,Curs,Istoria informaticii,Lect. STERCA Adrian
Informatica,engleza,3,Vineri,10-12,saptamanal,C335,IE3,Curs,Aspecte etice si juridice in informatica,Conf. MOTOGNA Simona
Informatica,engleza,3,Vineri,10-12,saptamanal,e,IE3,Curs,Istoria matematicii,Lect. ILEA Veronica
Informatica,engleza,3,Vineri,12-13,saptamanal,A308,IE3,Curs,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,engleza,3,Vineri,13-14,saptamanal,A308,IE3,Seminar,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,engleza,3,Vineri,16-18,saptamanal,C310,IE3,Curs,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,engleza,3,Vineri,18-20,sapt. 1,L302,937,Laborator,Elaborarea lucrarii de licenta,Lect. LUPSA Radu
Informatica,engleza,3,Vineri,18-20,sapt. 2,L306,IE3,Laborator,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,germana,1,Luni,8-10,saptamanal,NTTSocrate,IG1,Curs,Structuri de date si algoritmi,Lect. CRISTEA Diana
Informatica,germana,1,Luni,16-18,saptamanal,NTTSocrate,IG1,Curs,Programare orientata obiect,Lect. RUSU Catalin
Informatica,germana,1,Luni,18-20,saptamanal,Discovery,711/1,Laborator,Programare orientata obiect,C.d.asociat GOZNER Judith
Informatica,germana,1,Marti,8-10,saptamanal,NTTSocrate,IG1,Curs,Sisteme dinamice,Lect. BOTA Monica Felicia
Informatica,germana,1,Marti,10-12,sapt. 1,gamma,711,Seminar,Sisteme dinamice,Lect. BOTA Monica Felicia
Informatica,germana,1,Marti,12-14,sapt. 2,lambda,711/2,Laborator,Algoritmica grafelor,C.d.asociat ZAMFIRESCU Carol
Informatica,germana,1,Marti,12-14,saptamanal,phi,711/1,Laborator,Sisteme de operare,Drd. Albisoru Florin
Informatica,germana,1,Marti,14-16,sapt. 1,Saturn,711/1,Laborator,Algoritmica grafelor,C.d.asociat ZAMFIRESCU Carol
Informatica,germana,1,Marti,14-16,saptamanal,theta,711/2,Laborator,Sisteme de operare,Drd. Albisoru Florin
Informatica,germana,1,Marti,18-20,saptamanal,L321,711/2,Laborator,Programare orientata obiect,C.d.asociat GOZNER Judith
Informatica,germana,1,Miercuri,8-10,saptamanal,C310,IG1,Curs,Sisteme de operare,Conf. AVRAM Sanda
Informatica,germana,1,Miercuri,12-14,sapt. 1,A312,711,Seminar,Algoritmica grafelor,C.d.asociat ZAMFIRESCU Carol
Informatica,germana,1,Miercuri,14-16,saptamanal,A322,711,Seminar,Geometrie,Lect. SIMION Iulian
Informatica,germana,1,Miercuri,16-18,sapt. 1,A323,711,Seminar,Sisteme de operare,Drd. Albisoru Florin
Informatica,germana,1,Joi,8-10,saptamanal,NTTSocrate,IG1,Curs,Geometrie,Lect. SIMION Iulian
Informatica,germana,1,Joi,10-12,saptamanal,NTTSocrate,IG1,Curs,Algoritmica grafelor,C.d.asociat ZAMFIRESCU Carol
Informatica,germana,1,Joi,18-20,saptamanal,C310,IG1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. MIRCEA Ioan Gabriel
Informatica,germana,1,Joi,18-20,sapt. 1,L002,711/1,Laborator,Structuri de date si algoritmi,C.d.asociat SOLEA Victor
Informatica,germana,1,Joi,18-20,sapt. 2,L002,711/2,Laborator,Structuri de date si algoritmi,C.d.asociat SOLEA Victor
Informatica,germana,1,Vineri,10-12,sapt. 2,lambda,711/2,Laborator,Sisteme dinamice,Lect. BOTA Monica Felicia
Informatica,germana,1,Vineri,10-12,sapt. 1,Multimedia,711/1,Laborator,Sisteme dinamice,Lect. BOTA Monica Felicia
Informatica,germana,1,Vineri,16-18,sapt. 1,5/I,711,Seminar,Structuri de date si algoritmi,C.d.asociat SOLEA Victor
Informatica,germana,1,Vineri,16-18,saptamanal,L307,IG1,Seminar,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. MIRCEA Ioan Gabriel
Informatica,germana,1,Vineri,16-18,sapt. 2,lambda,711,Seminar,Programare orientata obiect,Lect. RUSU Catalin
Informatica,germana,1,Luni,8-10,saptamanal,NTTSocrate,IG1,Curs,Structuri de date si algoritmi,Lect. CRISTEA Diana
Informatica,germana,1,Luni,16-18,saptamanal,NTTSocrate,IG1,Curs,Programare orientata obiect,Lect. RUSU Catalin
Informatica,germana,1,Luni,18-20,sapt. 1,NTTSocrate,712,Seminar,Programare orientata obiect,Lect. RUSU Catalin
Informatica,germana,1,Marti,8-10,saptamanal,NTTSocrate,IG1,Curs,Sisteme dinamice,Lect. BOTA Monica Felicia
Informatica,germana,1,Marti,10-12,sapt. 2,gamma,712,Seminar,Sisteme dinamice,Lect. BOTA Monica Felicia
Informatica,germana,1,Marti,12-14,sapt. 1,Saturn,712/1,Laborator,Sisteme dinamice,Lect. BOTA Monica Felicia
Informatica,germana,1,Marti,12-14,sapt. 2,Saturn,712/2,Laborator,Sisteme dinamice,Lect. BOTA Monica Felicia
Informatica,germana,1,Marti,14-16,sapt. 2,Saturn,712/1,Laborator,Algoritmica grafelor,C.d.asociat ZAMFIRESCU Carol
Informatica,germana,1,Marti,16-18,saptamanal,Saturn,712/1,Laborator,Programare orientata obiect,C.d.asociat MANDA Iulian
Informatica,germana,1,Marti,18-20,sapt. 1,Saturn,712/1,Laborator,Structuri de date si algoritmi,C.d.asociat SOLEA Victor
Informatica,germana,1,Marti,18-20,sapt. 2,Saturn,712/2,Laborator,Structuri de date si algoritmi,C.d.asociat SOLEA Victor
Informatica,germana,1,Miercuri,8-10,saptamanal,C310,IG1,Curs,Sisteme de operare,Conf. AVRAM Sanda
Informatica,germana,1,Miercuri,14-16,sapt. 1,A311,712,Seminar,Sisteme de operare,Drd. Albisoru Florin
Informatica,germana,1,Miercuri,14-16,sapt. 2,A323,712,Seminar,Algoritmica grafelor,C.d.asociat ZAMFIRESCU Carol
Informatica,germana,1,Miercuri,16-18,saptamanal,A321,712,Seminar,Geometrie,Lect. SIMION Iulian
Informatica,germana,1,Joi,8-10,saptamanal,NTTSocrate,IG1,Curs,Geometrie,Lect. SIMION Iulian
Informatica,germana,1,Joi,10-12,saptamanal,NTTSocrate,IG1,Curs,Algoritmica grafelor,C.d.asociat ZAMFIRESCU Carol
